5371	13664	20.0
5371	15690	20.0
5371	19957	20.0
5371	20121	20.0
5371	21597	20.0
5372	6446	10.0
5372	7466	10.0
5373	7427	10.0
5374	18914	20.0
5375	8978	10.0
5376	8407	10.0
5376	9386	10.0
5376	10939	20.0
5376	11655	20.0
5376	23231	20.0
5377	6267	10.0
5377	9190	10.0
5377	11127	20.0
5377	12863	20.0
5378	19435	20.0
5379	10222	10.0
5380	11389	20.0
5380	19408	20.0
5381	8793	10.0
5382	7374	10.0
5382	23490	20.0
5383	8158	10.0
5383	11660	20.0
5383	18514	20.0
5384	9397	10.0
5385	6780	10.0
5385	6994	10.0
5385	9315	10.0
5385	16874	20.0
5386	6426	10.0
5386	9456	10.0
5387	7128	10.0
5388	7062	10.0
5388	9113	10.0
5388	18914	20.0
5389	6253	10.0
5389	6581	10.0
5389	6701	10.0
5389	6856	10.0
5389	7094	10.0
5389	7298	10.0
5389	7799	10.0
5389	7852	10.0
5389	7868	10.0
5389	8149	10.0
5389	8380	10.0
5389	8875	10.0
5389	9434	10.0
5389	9486	10.0
5389	9792	10.0
5389	9902	10.0
5389	9915	10.0
5389	10086	10.0
5389	10380	10.0
5389	10505	20.0
5389	12262	20.0
5389	12670	20.0
5389	12710	20.0
5389	13096	20.0
5389	13560	20.0
5389	13563	20.0
5389	13669	20.0
5389	13959	20.0
5389	14153	20.0
5389	14754	20.0
5389	15482	20.0
5389	16132	20.0
5389	16396	20.0
5389	16944	20.0
5389	17295	20.0
5389	18068	20.0
5389	18215	20.0
5389	18344	20.0
5389	19031	20.0
5389	19286	20.0
5389	19487	20.0
5389	20037	20.0
5389	20338	20.0
5389	20547	20.0
5389	21016	20.0
5389	21079	20.0
5389	21451	20.0
5389	22158	20.0
5389	22329	20.0
5389	22787	20.0
5389	23345	20.0
5389	23454	20.0
5390	8666	10.0
5390	19442	20.0
5391	9876	10.0
5393	8499	10.0
5393	11407	20.0
5394	8588	10.0
5395	9898	10.0
5396	6957	10.0
5396	7431	10.0
5396	7734	10.0
5396	9102	10.0
5396	12070	20.0
5396	16322	20.0
5396	16328	20.0
5396	18300	20.0
5396	20287	20.0
5397	10299	10.0
5398	6892	10.0
5398	9446	10.0
5398	9830	10.0
5398	10511	20.0
5399	8055	10.0
5400	6141	10.0
5400	6156	10.0
5400	6727	10.0
5400	6943	10.0
5400	7052	10.0
5400	7084	10.0
5400	7220	10.0
5400	7277	10.0
5400	7379	10.0
5400	7646	10.0
5400	7882	10.0
5400	7918	10.0
5400	7978	10.0
5400	8572	10.0
5400	9126	10.0
5400	9213	10.0
5400	9323	10.0
5400	9545	10.0
5400	10289	10.0
5400	10725	20.0
5400	10904	20.0
5400	10980	20.0
5400	11476	20.0
5400	11584	20.0
5400	11588	20.0
5400	11851	20.0
5400	11894	20.0
5400	12287	20.0
5400	14136	20.0
5400	14478	20.0
5400	15039	20.0
5400	15108	20.0
5400	15113	20.0
5400	16764	20.0
5400	17276	20.0
5400	17713	20.0
5400	17764	20.0
5400	18253	20.0
5400	19349	20.0
5400	19380	20.0
5400	19560	20.0
5400	20419	20.0
5400	20905	20.0
5400	22053	20.0
5400	22332	20.0
5400	22766	20.0
5400	23353	20.0
5400	23397	20.0
5401	9957	10.0
5402	10051	10.0
5403	8382	10.0
5404	17389	20.0
5405	7720	10.0
5406	7674	10.0
5407	6531	10.0
5407	9145	10.0
5407	21710	20.0
5407	21822	20.0
5408	7469	10.0
5409	9807	10.0
5410	8841	10.0
5411	6944	10.0
5411	7047	10.0
5412	18268	20.0
5413	7563	10.0
5414	6672	10.0
5414	8941	10.0
5414	10193	10.0
5414	10331	10.0
5414	19862	20.0
5415	7808	10.0
5416	7062	10.0
5416	15843	20.0
5417	10128	10.0
5418	6855	10.0
5418	21944	20.0
5419	6479	10.0
5420	7429	10.0
5421	15540	20.0
5422	6278	10.0
5422	18618	20.0
5423	21062	20.0
5424	6593	10.0
5425	7128	10.0
5425	21812	20.0
5426	7999	10.0
5427	6344	10.0
5427	7687	10.0
5427	8030	10.0
5427	9341	10.0
5427	10144	10.0
5427	10196	10.0
5427	12446	20.0
5427	16533	20.0
5428	6590	10.0
5428	6607	10.0
5428	8299	10.0
5428	8382	10.0
5429	8743	10.0
5430	14878	20.0
5431	8818	10.0
5432	9048	10.0
5433	10362	10.0
5434	9083	10.0
5434	15938	20.0
5435	8407	10.0
5436	7062	10.0
5437	6881	10.0
5438	6643	10.0
5438	9996	10.0
5439	8270	10.0
5440	7028	10.0
5441	8191	10.0
5442	8461	10.0
5442	9950	10.0
5443	7495	10.0
5444	20387	20.0
5444	23203	20.0
5445	6377	10.0
5446	8546	10.0
5447	9674	10.0
5448	7720	10.0
5448	8528	10.0
5448	11852	20.0
5448	23143	20.0
5449	9575	10.0
5449	10269	10.0
5449	10371	10.0
5449	15960	20.0
5449	17404	20.0
5449	21158	20.0
5450	7493	10.0
5450	10424	10.0
5450	13416	20.0
5451	9898	10.0
5452	8958	10.0
5453	7433	10.0
5453	9926	10.0
5453	23125	20.0
5455	6556	10.0
5455	9179	10.0
5456	7169	10.0
5456	14697	20.0
5456	15794	20.0
5456	15996	20.0
5456	16981	20.0
5456	19655	20.0
5456	20756	20.0
5457	11711	20.0
5458	7634	10.0
5459	7642	10.0
5460	8737	10.0
5460	9095	10.0
5461	8448	10.0
5462	6299	10.0
5463	10477	10.0
5464	8080	10.0
5464	8235	10.0
5465	7461	10.0
5465	8583	10.0
5465	8698	10.0
5465	10120	10.0
5465	13549	20.0
5465	22511	20.0
5466	7824	10.0
5467	6609	10.0
5468	6806	10.0
5469	19240	20.0
5470	7003	10.0
5470	10020	10.0
5471	7969	10.0
5472	6751	10.0
5473	10168	10.0
5474	8052	10.0
5474	21345	20.0
5475	7226	10.0
5475	7308	10.0
5475	8256	10.0
5476	6426	10.0
5477	6963	10.0
5477	8386	10.0
5478	11711	20.0
5479	8304	10.0
5480	7720	10.0
5481	18960	20.0
5482	7801	10.0
5483	10200	10.0
5484	6557	10.0
5485	6729	10.0
5486	6480	10.0
5487	13125	20.0
5488	7917	10.0
5488	9257	10.0
5488	11424	20.0
5488	15025	20.0
5488	20554	20.0
5489	9430	10.0
5490	8191	10.0
5491	6986	10.0
5491	10441	10.0
5492	8407	10.0
5492	18674	20.0
5493	6797	10.0
5493	11322	20.0
5494	8299	10.0
5494	18011	20.0
5495	8295	10.0
5495	10185	10.0
5496	6203	10.0
5497	10785	20.0
5498	17389	20.0
5499	9311	10.0
5500	8805	10.0
5500	9775	10.0
5500	12274	20.0
5501	8938	10.0
5502	14878	20.0
5503	6661	10.0
5503	11313	20.0
5504	6655	10.0
5505	11552	20.0
5506	9143	10.0
5507	9880	10.0
5508	12102	20.0
5509	9941	10.0
5509	20184	20.0
5509	21278	20.0
5509	22520	20.0
5510	8861	10.0
5511	6958	10.0
5512	10854	20.0
5512	12521	20.0
5513	15502	20.0
5514	6186	10.0
5514	16510	20.0
5515	9769	10.0
5515	20011	20.0
5516	6855	10.0
5517	9079	10.0
5517	20826	20.0
5518	11660	20.0
5519	6753	10.0
5519	9452	10.0
5520	6365	10.0
5520	13283	20.0
5520	16531	20.0
5521	7750	10.0
5521	9368	10.0
5522	7808	10.0
5523	6825	10.0
5524	6411	10.0
5524	9235	10.0
5525	7976	10.0
5526	14878	20.0
5527	9616	10.0
5527	10087	10.0
5528	18490	20.0
5529	10258	10.0
5529	13882	20.0
5529	15630	20.0
5529	15995	20.0
5529	17324	20.0
5529	18472	20.0
5529	19134	20.0
5529	19609	20.0
5529	23507	20.0
5530	7807	10.0
5531	7481	10.0
5532	11711	20.0
5533	9243	10.0
5534	21978	20.0
5535	19435	20.0
5536	6165	10.0
5536	7128	10.0
5536	23331	20.0
5536	23363	20.0
5537	6426	10.0
5538	6281	10.0
5539	9967	10.0
5540	6751	10.0
5541	18914	20.0
5542	13539	20.0
5542	15947	20.0
5542	16561	20.0
5542	21150	20.0
5543	7601	10.0
5544	7190	10.0
5544	22890	20.0
5545	6398	10.0
5545	14972	20.0
5545	18339	20.0
5545	19757	20.0
5545	20392	20.0
5545	21425	20.0
5546	9898	10.0
5547	7344	10.0
5548	6531	10.0
5548	8297	10.0
5548	9378	10.0
5548	9618	10.0
5548	21036	20.0
5549	7123	10.0
5549	7781	10.0
5549	11864	20.0
5549	14319	20.0
5549	17942	20.0
5549	19901	20.0
5549	21035	20.0
5550	8274	10.0
5550	15019	20.0
5551	8484	10.0
5552	8445	10.0
5553	6690	10.0
5554	17574	20.0
5555	8872	10.0
5556	6200	10.0
5556	8248	10.0
5556	19426	20.0
5557	7418	10.0
5557	7518	10.0
5558	6149	10.0
5559	6439	10.0
5559	10264	10.0
5560	6459	10.0
5561	9458	10.0
5562	14878	20.0
5563	8025	10.0
5564	8938	10.0
5565	9449	10.0
5566	7518	10.0
5569	17389	20.0
5570	8737	10.0
5571	15537	20.0
5572	12423	20.0
5573	6949	10.0
5573	8953	10.0
5574	17389	20.0
5575	7166	10.0
5576	9477	10.0
5578	17389	20.0
5579	8674	10.0
5579	9140	10.0
5579	9917	10.0
5579	19397	20.0
5580	14878	20.0
5581	9292	10.0
5582	10815	20.0
5582	19466	20.0
5583	14878	20.0
5584	8812	10.0
5585	6737	10.0
5585	8897	10.0
5585	9822	10.0
5585	10851	20.0
5586	21062	20.0
5587	7925	10.0
5588	9674	10.0
5589	10296	10.0
5590	7866	10.0
5591	10381	10.0
5592	8295	10.0
5593	6573	10.0
5593	12998	20.0
5594	6720	10.0
5595	9289	10.0
5596	7526	10.0
5596	8386	10.0
5596	17762	20.0
5596	22122	20.0
5597	7076	10.0
5597	9312	10.0
5597	10268	10.0
5598	9150	10.0
5599	6731	10.0
5600	8266	10.0
5600	10096	10.0
5600	20834	20.0
5601	9672	10.0
5602	16868	20.0
5603	8181	10.0
5603	23177	20.0
5604	11180	20.0
5605	10211	10.0
5606	7847	10.0
5607	9382	10.0
5608	7358	10.0
5609	9621	10.0
5610	14878	20.0
5611	6227	10.0
5611	9411	10.0
5611	9476	10.0
5611	10130	10.0
5611	10450	10.0
5611	17322	20.0
5611	19657	20.0
5612	6637	10.0
5613	6580	10.0
5613	7553	10.0
5613	8792	10.0
5614	9184	10.0
5614	13501	20.0
5614	19688	20.0
5615	8318	10.0
5616	10219	10.0
5617	7344	10.0
5618	10403	10.0
5619	6314	10.0
5619	16131	20.0
5619	20359	20.0
5620	10258	10.0
5620	11169	20.0
5620	11803	20.0
5620	23210	20.0
5621	7887	10.0
5622	8235	10.0
5622	15141	20.0
5623	8344	10.0
5623	8459	10.0
5623	20174	20.0
5624	10047	10.0
5625	8356	10.0
5626	7689	10.0
5627	17384	20.0
5628	6499	10.0
5629	7870	10.0
5630	9184	10.0
5631	9629	10.0
5631	22282	20.0
5632	10237	10.0
5633	16312	20.0
5633	19743	20.0
5634	9195	10.0
5635	9652	10.0
5635	10414	10.0
5637	14878	20.0
5638	9991	10.0
5639	6606	10.0
5639	8766	10.0
5640	7664	10.0
5640	22445	20.0
5641	8805	10.0
5643	7711	10.0
5643	8120	10.0
5645	23411	20.0
5646	7062	10.0
5647	8496	10.0
5648	7456	10.0
5648	9046	10.0
5648	9075	10.0
5648	14878	20.0
5648	15400	20.0
5649	14878	20.0
5650	6446	10.0
5651	10381	10.0
5652	8827	10.0
5653	19240	20.0
5654	6675	10.0
5655	20459	20.0
5656	18914	20.0
5657	17447	20.0
5658	8836	10.0
5659	6855	10.0
5659	7045	10.0
5660	10375	10.0
5661	17830	20.0
5662	10299	10.0
5663	6324	10.0
5663	21639	20.0
5664	8783	10.0
5665	8186	10.0
5666	20110	20.0
5666	21191	20.0
5667	9857	10.0
5668	6250	10.0
5669	7920	10.0
5669	8191	10.0
5669	13597	20.0
5670	9174	10.0
5671	19505	20.0
5672	7369	10.0
5673	9293	10.0
5673	9458	10.0
5674	7711	10.0
5674	9131	10.0
5674	14792	20.0
5674	19090	20.0
5674	22701	20.0
5675	13511	20.0
5675	14878	20.0
5676	6541	10.0
5676	9315	10.0
5676	14079	20.0
5676	15987	20.0
5677	19435	20.0
5679	9610	10.0
5680	14878	20.0
5681	7023	10.0
5682	6855	10.0
5682	7785	10.0
5682	20592	20.0
5683	7563	10.0
5684	7721	10.0
5684	23079	20.0
5685	9042	10.0
5686	7914	10.0
5687	7865	10.0
5687	12067	20.0
5688	6309	10.0
5689	7642	10.0
5690	16252	20.0
5691	11710	20.0
5692	15502	20.0
5693	8299	10.0
5694	11711	20.0
5695	20616	20.0
5696	8829	10.0
5696	10239	10.0
5696	10754	20.0
5696	14334	20.0
5696	18790	20.0
5697	9959	10.0
5698	7398	10.0
5699	7083	10.0
5700	8624	10.0
5700	9292	10.0
5701	17389	20.0
5702	6794	10.0
5703	7569	10.0
5703	7711	10.0
5703	18955	20.0
5704	20509	20.0
5706	7062	10.0
5706	7177	10.0
5706	9035	10.0
5706	10008	10.0
5707	6544	10.0
5707	10107	10.0
5707	13387	20.0
5708	7490	10.0
5708	8584	10.0
5708	12453	20.0
5708	18006	20.0
5709	7642	10.0
5710	14878	20.0
5711	19240	20.0
5712	17389	20.0
5713	10505	20.0
5714	15502	20.0
5715	6383	10.0
5716	7298	10.0
5716	9696	10.0
5716	9782	10.0
5716	10317	10.0
5716	12948	20.0
5716	14207	20.0
5716	21232	20.0
5716	22623	20.0
5716	23369	20.0
5717	6499	10.0
5717	8862	10.0
5717	15341	20.0
5717	17466	20.0
5718	19564	20.0
5719	7017	10.0
5719	8350	10.0
5720	10437	10.0
5720	18008	20.0
5721	19435	20.0
5722	6932	10.0
5722	7417	10.0
5722	7852	10.0
5722	20190	20.0
5722	22141	20.0
5723	15540	20.0
5724	7512	10.0
5725	9812	10.0
5726	9749	10.0
5727	10897	20.0
5727	14044	20.0
5727	15235	20.0
5727	16378	20.0
5727	18121	20.0
5728	6967	10.0
5729	7240	10.0
5730	19240	20.0
5731	7272	10.0
5731	7371	10.0
5732	7062	10.0
5733	19435	20.0
5733	22978	20.0
5734	7563	10.0
5735	7639	10.0
5735	14228	20.0
5735	22638	20.0
5736	11144	20.0
5736	12617	20.0
5736	16722	20.0
5736	16973	20.0
5736	19808	20.0
5736	20832	20.0
5736	20969	20.0
5736	21438	20.0
5737	7808	10.0
5738	8404	10.0
5739	7755	10.0
5739	8661	10.0
5739	16061	20.0
5740	8012	10.0
5740	9389	10.0
5740	10017	10.0
5740	10295	10.0
5740	12140	20.0
5740	20216	20.0
5740	21807	20.0
5741	6403	10.0
5742	9674	10.0
5743	7815	10.0
5743	11710	20.0
5743	16232	20.0
5743	21192	20.0
5743	22297	20.0
5745	8632	10.0
5745	10147	10.0
5745	10260	10.0
5746	7344	10.0
5747	9287	10.0
5747	10042	10.0
5748	7933	10.0
5748	9270	10.0
5749	9438	10.0
5750	6155	10.0
5750	7284	10.0
5750	10363	10.0
5750	10793	20.0
5750	11437	20.0
5750	12383	20.0
5750	17205	20.0
5751	20787	20.0
5752	19240	20.0
5753	6152	10.0
5753	6338	10.0
5753	7813	10.0
5753	8352	10.0
5753	13000	20.0
5753	23316	20.0
5754	7240	10.0
5755	8641	10.0
5755	11999	20.0
5755	16477	20.0
5755	17772	20.0
5755	18946	20.0
5755	20552	20.0
5755	22578	20.0
5756	7609	10.0
5756	9396	10.0
5756	21271	20.0
5757	10003	10.0
5757	16252	20.0
5758	9410	10.0
5758	9927	10.0
5758	12040	20.0
5759	6377	10.0
5760	7240	10.0
5760	11933	20.0
5761	17830	20.0
5762	8800	10.0
5763	15502	20.0
5764	8269	10.0
5765	7062	10.0
5766	9067	10.0
5766	19240	20.0
5767	9749	10.0
5768	7518	10.0
5769	6333	10.0
5769	10336	10.0
5770	10349	10.0
5770	17929	20.0
5770	20584	20.0
5771	7463	10.0
5771	17558	20.0
5772	6831	10.0
5773	9456	10.0
5774	7117	10.0
5774	10852	20.0
5775	9732	10.0
5775	15072	20.0
5777	7375	10.0
5777	8346	10.0
5777	8414	10.0
5777	14685	20.0
5778	8754	10.0
5779	10299	10.0
5779	10994	20.0
5780	17389	20.0
5781	6618	10.0
5782	9334	10.0
5782	20721	20.0
5782	22510	20.0
5784	6888	10.0
5785	14839	20.0
5786	8836	10.0
5787	7247	10.0
5787	7558	10.0
5787	10111	10.0
5787	16008	20.0
5788	18724	20.0
5789	9144	10.0
5790	9496	10.0
5791	7411	10.0
5791	9672	10.0
5791	17695	20.0
5792	7568	10.0
5792	8895	10.0
5792	21521	20.0
5793	7647	10.0
5794	6768	10.0
5794	19383	20.0
5794	22925	20.0
5795	6143	10.0
5795	9704	10.0
5796	7227	10.0
5796	10465	10.0
5796	18741	20.0
5796	19571	20.0
5796	23107	20.0
5797	7604	10.0
5798	8532	10.0
5798	9430	10.0
5799	6831	10.0
5799	7247	10.0
5799	8148	10.0
5799	9217	10.0
5799	14259	20.0
5799	14382	20.0
5799	16047	20.0
5799	16287	20.0
5799	16425	20.0
5799	16996	20.0
5799	17098	20.0
5799	19375	20.0
5799	20270	20.0
5799	20845	20.0
5799	21288	20.0
5799	22126	20.0
5799	22256	20.0
5800	9943	10.0
5801	8841	10.0
5802	10222	10.0
5803	9311	10.0
5804	6797	10.0
5804	9338	10.0
5805	7098	10.0
5805	15584	20.0
5806	10056	10.0
5807	8523	10.0
5808	9979	10.0
5809	8692	10.0
5810	19240	20.0
5811	14878	20.0
5812	8475	10.0
5813	17447	20.0
5814	6610	10.0
5814	7559	10.0
5814	8192	10.0
5814	10835	20.0
5814	21893	20.0
5814	22033	20.0
5814	22752	20.0
5814	22918	20.0
5815	14878	20.0
5815	18557	20.0
5816	14878	20.0
5817	6275	10.0
5817	7887	10.0
5818	7329	10.0
5819	8063	10.0
5819	11118	20.0
5820	7563	10.0
5821	9401	10.0
5821	11117	20.0
5821	18327	20.0
5822	8836	10.0
5823	19376	20.0
5825	8026	10.0
5826	19240	20.0
5827	6441	10.0
5827	7067	10.0
5827	14106	20.0
5828	8626	10.0
5829	7703	10.0
5829	10406	10.0
5829	15300	20.0
5830	6377	10.0
5831	17389	20.0
5832	9144	10.0
5833	11474	20.0
5834	6544	10.0
5835	7118	10.0
5835	7640	10.0
5835	11595	20.0
5835	15358	20.0
5835	17061	20.0
5836	14878	20.0
5837	6379	10.0
5838	7805	10.0
5839	8464	10.0
5840	7720	10.0
5840	11371	20.0
5841	11768	20.0
5841	11808	20.0
5842	8897	10.0
5843	6529	10.0
5843	7742	10.0
5843	8193	10.0
5843	8363	10.0
5843	8540	10.0
5843	9551	10.0
5843	9739	10.0
5843	10330	10.0
5843	10448	10.0
5843	10690	20.0
5843	12558	20.0
5843	13847	20.0
5843	15209	20.0
5843	15294	20.0
5843	16938	20.0
5843	18386	20.0
5843	18631	20.0
5843	19363	20.0
5844	8185	10.0
5845	6507	10.0
5845	10344	10.0
5846	6890	10.0
5846	7062	10.0
5846	14926	20.0
5847	8836	10.0
5848	7079	10.0
5848	8808	10.0
5848	14519	20.0
5849	19564	20.0
5850	6728	10.0
5851	10303	10.0
5852	6544	10.0
5852	7668	10.0
5852	8652	10.0
5853	6421	10.0
5854	7612	10.0
5854	8473	10.0
5854	10662	20.0
5854	10829	20.0
5854	11126	20.0
5854	11189	20.0
5854	11433	20.0
5854	11439	20.0
5854	11723	20.0
5854	11893	20.0
5854	12121	20.0
5854	12382	20.0
5854	12556	20.0
5854	12685	20.0
5854	12788	20.0
5854	12827	20.0
5854	12875	20.0
5854	12909	20.0
5854	13403	20.0
5854	13727	20.0
5854	13913	20.0
5854	13940	20.0
5854	14243	20.0
5854	14311	20.0
5854	14511	20.0
5854	14606	20.0
5854	14736	20.0
5854	14822	20.0
5854	14954	20.0
5854	15046	20.0
5854	15210	20.0
5854	15344	20.0
5854	15913	20.0
5854	16017	20.0
5854	16136	20.0
5854	16156	20.0
5854	16197	20.0
5854	16504	20.0
5854	16974	20.0
5854	17169	20.0
5854	17245	20.0
5854	17539	20.0
5854	17880	20.0
5854	17882	20.0
5854	18141	20.0
5854	18194	20.0
5854	18573	20.0
5854	18869	20.0
5854	19077	20.0
5854	19138	20.0
5854	19241	20.0
5854	19542	20.0
5854	19557	20.0
5854	19558	20.0
5854	19674	20.0
5854	19932	20.0
5854	20345	20.0
5854	20522	20.0
5854	20617	20.0
5854	20833	20.0
5854	20977	20.0
5854	21676	20.0
5854	22201	20.0
5854	22458	20.0
5854	22495	20.0
5854	22517	20.0
5854	22935	20.0
5854	23048	20.0
5854	23272	20.0
5855	6487	10.0
5856	8506	10.0
5856	9496	10.0
5856	10206	10.0
5857	9594	10.0
5857	11876	20.0
5858	9653	10.0
5859	7062	10.0
5860	8185	10.0
5861	13543	20.0
5862	9048	10.0
5862	17768	20.0
5862	23556	20.0
5863	7062	10.0
5864	6672	10.0
5864	6786	10.0
5864	6925	10.0
5864	7546	10.0
5864	7761	10.0
5865	14839	20.0
5866	6544	10.0
5866	7132	10.0
5866	13040	20.0
5867	6377	10.0
5868	6990	10.0
5868	16015	20.0
5868	18832	20.0
5869	6751	10.0
5870	6610	10.0
5871	13970	20.0
5872	6557	10.0
5872	7097	10.0
5872	7109	10.0
5872	8035	10.0
5872	8164	10.0
5872	8464	10.0
5872	9788	10.0
5872	9976	10.0
5872	9981	10.0
5872	13235	20.0
5872	14124	20.0
5872	19425	20.0
5872	21289	20.0
5872	21872	20.0
5872	22731	20.0
5872	23563	20.0
5873	10299	10.0
5874	6685	10.0
5874	15170	20.0
5874	15537	20.0
5875	8864	10.0
5876	6591	10.0
5876	8829	10.0
5876	18781	20.0
5877	16864	20.0
5878	7240	10.0
5878	8502	10.0
5879	14878	20.0
5880	8063	10.0
5880	22605	20.0
5880	22705	20.0
5881	6499	10.0
5881	8026	10.0
5881	20191	20.0
5882	18914	20.0
5883	6365	10.0
5883	8502	10.0
5885	6586	10.0
5885	8165	10.0
5885	14965	20.0
5886	14878	20.0
5886	21307	20.0
5887	9898	10.0
5888	7758	10.0
5888	9083	10.0
5888	21233	20.0
5889	7062	10.0
5890	9898	10.0
5891	6947	10.0
5891	14540	20.0
5892	9582	10.0
5893	7062	10.0
5894	7017	10.0
5895	17830	20.0
5895	22263	20.0
5896	14878	20.0
5897	6540	10.0
5897	7012	10.0
5898	14343	20.0
5898	18160	20.0
5898	23233	20.0
5899	7094	10.0
5900	8784	10.0
5901	20290	20.0
5902	6947	10.0
5902	10430	10.0
5902	22547	20.0
5903	15502	20.0
5904	6176	10.0
5904	6811	10.0
5904	9902	10.0
5904	10645	20.0
5904	14134	20.0
5905	8059	10.0
5905	9033	10.0
5905	9150	10.0
5905	10477	10.0
5905	12942	20.0
5905	13909	20.0
5905	18909	20.0
5906	8793	10.0
5906	16956	20.0
5907	7390	10.0
5908	17830	20.0
5910	6215	10.0
5911	15502	20.0
5913	8700	10.0
5913	8852	10.0
5913	13690	20.0
5913	19752	20.0
5914	7696	10.0
5915	7805	10.0
5915	16015	20.0
5916	7588	10.0
5916	7712	10.0
5916	11950	20.0
5917	8874	10.0
5917	10478	10.0
5917	12272	20.0
5917	17983	20.0
5917	18956	20.0
5917	20173	20.0
5918	6907	10.0
5918	14367	20.0
5918	19438	20.0
5918	20861	20.0
5919	19240	20.0
5920	19564	20.0
5920	20461	20.0
5921	7687	10.0
5921	21378	20.0
5922	6344	10.0
5922	15898	20.0
5923	20040	20.0
5924	19435	20.0
5925	7390	10.0
5926	7639	10.0
5927	14878	20.0
5928	9355	10.0
5929	7568	10.0
5930	8973	10.0
5931	14466	20.0
5932	6365	10.0
5933	7742	10.0
5933	11482	20.0
5934	15502	20.0
5935	7362	10.0
5936	8512	10.0
5937	6624	10.0
5938	8128	10.0
5939	7282	10.0
5939	21827	20.0
5940	7139	10.0
5940	7463	10.0
5941	10101	10.0
5942	8503	10.0
5942	8805	10.0
5942	10472	10.0
5943	9617	10.0
5944	15502	20.0
5945	15502	20.0
5946	8897	10.0
5947	7427	10.0
5947	9352	10.0
5947	18443	20.0
5948	6876	10.0
5948	6923	10.0
5948	7158	10.0
5948	7320	10.0
5948	7366	10.0
5948	7915	10.0
5948	8016	10.0
5948	10229	10.0
5948	12684	20.0
5948	12861	20.0
5948	14444	20.0
5948	16904	20.0
5948	17966	20.0
5948	18169	20.0
5948	19291	20.0
5948	20583	20.0
5948	20595	20.0
5948	21442	20.0
5948	22594	20.0
5949	8720	10.0
5950	8780	10.0
5951	6499	10.0
5952	18160	20.0
5952	19929	20.0
5953	6409	10.0
5953	14628	20.0
5954	9011	10.0
5954	12964	20.0
5955	10020	10.0
5956	6655	10.0
5956	7611	10.0
5956	9938	10.0
5956	10103	10.0
5956	22959	20.0
5957	8270	10.0
5957	9633	10.0
5958	6618	10.0
5958	7681	10.0
5959	7083	10.0
5960	9247	10.0
5961	9824	10.0
5961	10091	10.0
5962	6557	10.0
5963	7987	10.0
5964	7516	10.0
5965	6606	10.0
5966	6751	10.0
5967	9033	10.0
5967	13781	20.0
5968	6143	10.0
5968	12539	20.0
5968	19263	20.0
5969	14878	20.0
5970	6191	10.0
5970	6418	10.0
5970	7040	10.0
5970	21613	20.0
5971	6603	10.0
5971	6695	10.0
5972	6313	10.0
5972	10275	10.0
5973	17389	20.0
5974	19564	20.0
5975	6506	10.0
5975	7534	10.0
5975	7555	10.0
5975	7836	10.0
5975	10283	10.0
5975	13082	20.0
5975	15127	20.0
5975	15597	20.0
5975	17189	20.0
5975	18937	20.0
5975	20995	20.0
5975	22178	20.0
5975	22791	20.0
5976	7337	10.0
5976	8508	10.0
5977	8340	10.0
5977	14498	20.0
5977	16744	20.0
5978	9436	10.0
5978	21501	20.0
5979	10258	10.0
5980	7089	10.0
5981	13505	20.0
5981	17905	20.0
5981	20439	20.0
5982	7809	10.0
5982	11134	20.0
5982	11928	20.0
5982	13199	20.0
5982	15550	20.0
5982	20108	20.0
5982	20589	20.0
5983	8852	10.0
5984	10250	10.0
5985	9477	10.0
5985	16587	20.0
5986	8870	10.0
5986	20753	20.0
5987	10299	10.0
5988	9853	10.0
5988	13345	20.0
5989	6426	10.0
5990	7037	10.0
5990	9185	10.0
5991	14808	20.0
5992	6866	10.0
5992	6868	10.0
5993	7128	10.0
5994	6213	10.0
5995	8138	10.0
5995	11269	20.0
5995	14009	20.0
5996	6386	10.0
5996	7128	10.0
5996	7811	10.0
5996	8242	10.0
5996	17449	20.0
5997	17733	20.0
